sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.158555045123,0.47655958027,50,-60,2.0
phone044.wav,0.883487771516,3.98348777152,-10,-130,8.5
drawer040.wav,4.35256942166,5.30857849195,50,-180,2.0
keysDrop016.wav,5.71338045124,6.18537591609,-60,140,1.0
cough040.wav,6.68028434583,8.04629341612,-30,-20,4.0
knock002.wav,8.5429500665,9.44394779892,20,0,9.0
cough040.wav,9.98947378138,11.3554828517,-30,100,7.5
keysDrop016.wav,11.9333727268,12.4053681916,50,-110,8.5
drawer027.wav,13.5456356328,14.4606469706,-60,110,5.0
pageturn054.wav,15.1942771083,16.1632793758,-30,110,9.5
cough027.wav,17.1056580926,17.9596490223,-30,20,6.5
clearthroat029.wav,18.2129352843,18.956926214,40,160,6.5
keysDrop024.wav,20.1150936105,20.4330981457,-10,160,1.0
knock045.wav,21.4687917802,22.0597895126,-20,-40,4.5
keyboard057.wav,23.1425099249,24.8725099249,20,40,2.5
pageturn068.wav,25.5637775242,26.4517820593,-30,-60,2.0
clearthroat024.wav,26.9018234463,27.9348166435,40,130,1.5
