sound_event_recording,start_time,end_time,ele,azi
pageturn068.wav,0.665720264174,1.55372479932,-30,110,8.5
doorslam023.wav,2.44541593591,2.82741140076,-20,50,4.5
keyboard057.wav,3.5002182474,5.2302182474,-20,-170,1.0
phone036.wav,5.61264312228,6.41264312228,20,100,4.5
speech002.wav,7.15646807318,9.90646807318,50,120,2.0
clearthroat017.wav,10.8464028921,11.2754051597,-30,50,3.5
speech043.wav,11.9274390874,13.6964413549,40,-80,2.0
pageturn037.wav,14.3804975832,15.8034907805,-50,100,1.5
keyboard047.wav,16.6834875995,19.7364807968,-30,40,5.5
keyboard040.wav,20.304004356,21.4000134263,-60,20,6.0
laughter008.wav,22.5780718346,24.729069567,10,-80,2.5
keysDrop016.wav,25.8067825826,26.2787780475,30,-170,1.5
