sound_event_recording,start_time,end_time,ele,azi
drawer022.wav,0.777501256119,1.60550579127,10,-70,1.0
keyboard049.wav,2.49229712259,4.96529031987,10,120,2.0
keyboard049.wav,5.75237249139,8.22536568867,40,-90,1.0
pageturn040.wav,8.67619796993,9.71719570236,10,-30,5.5
keysDrop001.wav,10.4429234509,10.9319257184,-40,80,9.5
speech002.wav,11.5813215534,14.3313215534,-50,-140,8.0
speech002.wav,15.1434873892,17.8934873892,-50,60,3.0
laughter033.wav,18.2671091132,20.1661113807,-60,-90,9.0
cough027.wav,20.7814855064,21.6354764361,30,-180,4.5
pageturn040.wav,22.1245477874,23.1655455198,-40,0,3.5
pageturn040.wav,23.6879651921,24.7289629245,10,60,9.5
keyboard047.wav,25.497024608,28.5500178053,-10,-130,3.0
