sound_event_recording,start_time,end_time,ele,azi
cough089.wav,0.907705987559,2.13770598756,-50,-10,5.5
keyboard049.wav,2.64348318005,5.11647637733,10,150,8.0
doorslam023.wav,6.16232148991,6.54431695476,10,-100,2.5
keysDrop016.wav,7.13424750975,7.6062429746,-60,140,6.5
phone058.wav,7.99475808707,11.2437603546,30,-80,6.5
speech002.wav,11.5933779472,14.3433779472,-40,110,4.0
drawer007.wav,15.322473626,16.7984826963,-50,80,9.5
keyboard057.wav,17.9404034838,19.6704034838,-60,-110,8.5
keysDrop024.wav,20.7797940037,21.0977985388,20,140,1.5
drawer007.wav,21.6268524809,23.1028615512,-50,-180,7.0
phone058.wav,23.460159237,26.7091615045,-30,-20,3.0
clearthroat029.wav,27.1133114967,27.8573024264,-30,-180,4.5
