sound_event_recording,start_time,end_time,ele,azi
laughter033.wav,0.560050171109,2.45905243868,-40,60,3.0
keyboard049.wav,3.00870998145,5.48170317873,40,-180,3.0
keysDrop004.wav,6.02596011741,6.41496238499,-30,-60,4.5
doorslam010.wav,6.84713942005,7.2791348849,20,-120,4.0
speech051.wav,8.48874996335,10.6937613012,10,-120,4.5
speech043.wav,11.0959600056,12.8649622732,30,120,3.5
clearthroat029.wav,13.1657116097,13.9097025394,20,150,9.0
drawer022.wav,14.5335751308,15.361579666,30,140,4.0
keysDrop004.wav,16.376911473,16.7659137405,20,90,7.0
laughter121.wav,17.6984380509,19.1994357834,-40,-130,4.0
cough089.wav,19.7118587659,20.9418587659,-60,-80,3.0
doorslam023.wav,21.5143116642,21.896307129,-40,-90,1.5
phone044.wav,22.7974275618,25.8974275618,-50,-120,1.0
phone036.wav,26.6820811065,27.4820811065,10,90,6.5
