sound_event_recording,start_time,end_time,ele,azi
doorslam010.wav,0.145863716593,0.577859181446,-60,140,6.0
doorslam010.wav,1.47222840066,1.90422386551,10,100,8.0
keysDrop016.wav,2.17730654181,2.64930200667,-30,-30,7.5
clearthroat017.wav,3.43880941367,3.86781168124,40,120,1.5
clearthroat054.wav,4.21545063577,4.95445290335,10,-120,9.5
speech051.wav,5.67192559233,7.8769369302,30,-110,1.5
keyboard047.wav,8.87586921696,11.9288624142,-10,-60,6.5
clearthroat029.wav,12.2462688386,12.9902597683,50,30,4.5
phone044.wav,13.8004880804,16.9004880804,-60,-130,4.5
knock045.wav,18.0987442224,18.6897419548,20,-10,9.0
clearthroat054.wav,19.7198554091,20.4588576767,20,0,9.0
knock072.wav,21.4238504099,22.0188617478,10,120,3.0
drawer040.wav,23.1734549587,24.129464029,10,-150,4.0
keyboard047.wav,25.3651545968,28.4181477941,-40,-20,3.0
