sound_event_recording,start_time,end_time,ele,azi
phone058.wav,0.154929174475,3.40393144205,30,-90,4.5
speech051.wav,4.4172783823,6.62228972017,50,160,8.0
drawer027.wav,7.18735051433,8.10236185219,0,-20,9.5
keysDrop001.wav,9.1872899302,9.67629219777,-20,110,1.0
pageturn037.wav,10.3502575571,11.7732507544,-10,-90,4.5
pageturn037.wav,12.959609457,14.3826026543,-20,-40,6.0
doorslam023.wav,15.1712007409,15.5531962058,-10,80,8.5
pageturn040.wav,16.6884776549,17.7294753873,0,-160,5.5
clearthroat017.wav,18.6004715083,19.0294737758,-60,-70,9.0
cough075.wav,19.9473115389,21.1093070037,20,-130,2.0
cough075.wav,21.5631597287,22.7251551936,-20,40,1.0
laughter144.wav,22.987858994,25.6628703319,0,70,9.0
knock017.wav,26.7186296666,27.2886296666,-10,130,4.5
