sound_event_recording,start_time,end_time,ele,azi
laughter144.wav,0.305887785112,2.98089912298,-50,0,7.0
drawer007.wav,3.77305299359,5.24906206388,-20,-70,8.5
knock072.wav,5.6217632397,6.21677457757,0,100,2.0
keyboard040.wav,7.01062133341,8.1066304037,50,50,4.5
keysDrop001.wav,8.92675571627,9.41575798384,-40,130,4.5
keyboard040.wav,10.6259594906,11.7219685609,-10,-10,3.5
speech040.wav,12.5142980387,13.6462935036,0,-120,3.0
cough075.wav,13.9607783782,15.1227738431,-40,-140,7.5
drawer007.wav,15.6781800852,17.1541891555,-20,120,8.5
clearthroat029.wav,18.2298992965,18.9738902262,-40,140,2.5
phone043.wav,19.6231022064,22.8231022064,-30,0,5.5
speech051.wav,23.1543684644,25.3593798022,10,130,5.5
pageturn040.wav,26.0158185609,27.0568162933,50,20,9.5
cough040.wav,27.8358046215,29.2018136918,30,90,9.5
