sound_event_recording,start_time,end_time,ele,azi
drawer027.wav,0.259888497684,1.17489983555,10,110,5.5
clearthroat029.wav,1.62154611493,2.36553704464,-20,-80,6.0
knock045.wav,2.64887043375,3.23986816617,50,80,3.5
laughter033.wav,4.14959996863,6.0486022362,-60,-170,1.0
keyboard057.wav,6.8171345983,8.5471345983,-10,-50,8.0
laughter033.wav,9.72591930386,11.6249215714,-50,40,3.0
clearthroat017.wav,12.8091836965,13.2381859641,20,70,9.5
speech051.wav,13.9153499933,16.1203613312,-40,-170,3.5
pageturn068.wav,16.8953613573,17.7833658924,-10,20,3.5
keyboard057.wav,18.8952622534,20.6252622534,40,140,6.5
phone043.wav,21.3632514192,24.5632514192,40,-60,5.0
keyboard049.wav,25.1055029495,27.5784961468,30,-50,8.0
speech040.wav,27.8659416484,28.9979371133,50,-140,2.5
