sound_event_recording,start_time,end_time,ele,azi
phone044.wav,0.641946944302,3.7419469443,-20,120,2.5
doorslam023.wav,4.68164972552,5.06364519038,-50,-60,1.0
laughter008.wav,5.87122585569,8.02222358812,30,10,4.5
knock072.wav,8.8562721673,9.45128350517,-40,-110,2.0
laughter033.wav,10.6760066438,12.5750089113,50,90,6.0
cough027.wav,13.3245928219,14.1785837516,-40,-180,4.0
speech040.wav,14.7732863418,15.9052818066,-20,-50,3.5
pageturn040.wav,16.4095925429,17.4505902754,-10,0,2.5
clearthroat017.wav,18.0489866855,18.4779889531,-50,40,7.0
speech040.wav,19.6679985559,20.7999940208,-40,30,7.5
speech002.wav,21.2881460952,24.0381460952,20,-30,9.0
clearthroat017.wav,24.482948671,24.9119509386,30,150,1.5
speech040.wav,25.556932467,26.6889279319,50,-130,5.5
doorslam023.wav,26.9620664619,27.3440619267,20,-100,2.5
