sound_event_recording,start_time,end_time,ele,azi
cough089.wav,0.86366288432,2.09366288432,-10,-70,2.5
keysDrop001.wav,2.56594421242,3.05494648,50,30,6.5
clearthroat017.wav,3.91599109822,4.34499336579,-50,10,2.0
pageturn040.wav,5.37146214655,6.41245987898,-30,-80,1.5
clearthroat054.wav,7.11825612539,7.85725839297,-10,-20,6.5
clearthroat024.wav,8.26140167572,9.294394873,-40,10,9.0
knock072.wav,10.373617357,10.9686286948,-10,130,6.0
pageturn037.wav,11.2932060489,12.7161992462,0,-160,1.0
phone043.wav,13.0954299843,16.2954299843,0,160,1.5
drawer040.wav,17.0775944737,18.033603544,-40,-150,4.5
laughter144.wav,18.4032235726,21.0782349105,-60,150,1.0
clearthroat017.wav,22.2503382837,22.6793405513,50,100,7.0
knock017.wav,23.1472687525,23.7172687525,40,100,3.5
cough027.wav,24.9187831243,25.772774054,40,130,6.5
