sound_event_recording,start_time,end_time,ele,azi
speech040.wav,0.293897682976,1.42589314783,20,30,1.0
cough027.wav,2.37130432103,3.22529525074,10,80,3.0
drawer007.wav,3.9530157259,5.42902479619,0,-60,2.0
laughter121.wav,6.6061484712,8.10714620363,20,120,3.5
pageturn068.wav,8.38519969564,9.27320423079,-50,30,2.5
doorslam023.wav,9.63603065966,10.0180261245,-30,-130,7.0
doorslam013.wav,11.2510305252,11.6310305252,40,-130,3.5
drawer022.wav,12.138883021,12.9668875561,20,-160,1.0
doorslam005.wav,13.7007620139,14.2227574788,-30,-10,4.5
keysDrop024.wav,15.3757140197,15.6937185548,-40,-70,7.5
knock017.wav,16.1758701556,16.7458701556,-20,110,1.5
doorslam013.wav,17.6620399493,18.0420399493,50,-50,5.5
drawer040.wav,18.844611347,19.8006204173,-40,-180,4.5
keysDrop001.wav,20.7244543296,21.2134565971,-10,-60,4.0
pageturn040.wav,21.8972821647,22.9382798972,20,-80,6.0
doorslam010.wav,23.8563827556,24.2883782205,10,-150,2.0
pageturn040.wav,25.0984126563,26.1394103887,-20,-40,5.5
drawer040.wav,27.3343416755,28.2903507458,-20,-80,6.0
