sound_event_recording,start_time,end_time,ele,azi
doorslam010.wav,0.529457963651,0.961453428504,10,-120,6.5
pageturn054.wav,2.02625869524,2.99526096281,30,110,2.0
pageturn054.wav,3.58243443528,4.55143670285,30,90,4.5
phone058.wav,5.75675909527,9.00576136284,-60,-110,6.5
phone036.wav,10.017844661,10.817844661,-10,-50,6.5
doorslam005.wav,12.0341534169,12.5561488818,-20,50,6.5
keysDrop004.wav,13.149724946,13.5387272135,30,90,6.5
keyboard057.wav,14.1631911421,15.8931911421,40,-100,5.5
keyboard040.wav,16.2993141323,17.3953232026,10,-50,4.5
clearthroat024.wav,17.9934376684,19.0264308657,-60,130,8.5
keysDrop016.wav,19.4144124872,19.886407952,0,30,9.5
clearthroat017.wav,20.6764387921,21.1054410597,30,-140,4.5
doorslam013.wav,21.6998231703,22.0798231703,-30,160,1.5
speech043.wav,23.3048631067,25.0738653743,0,40,5.5
clearthroat017.wav,25.5958534429,26.0248557105,-20,110,2.5
drawer007.wav,27.1972609606,28.6732700309,-40,130,7.5
