sound_event_recording,start_time,end_time,ele,azi
knock017.wav,0.933648321841,1.50364832184,30,-120,2.5
clearthroat024.wav,2.35217806103,3.38517125831,-60,-90,4.0
knock072.wav,3.9635750617,4.55858639957,0,20,9.5
doorslam005.wav,5.68356472185,6.2055601867,-40,80,6.5
laughter008.wav,6.66199301206,8.81299074449,-60,-30,8.5
knock002.wav,9.63474178959,10.535739522,0,140,5.0
laughter144.wav,11.6756882222,14.35069956,40,100,3.5
knock017.wav,14.7569206875,15.3269206875,-10,120,7.0
drawer040.wav,15.8540450941,16.8100541644,20,-110,3.0
phone043.wav,17.7153877308,20.9153877308,-50,30,9.5
clearthroat017.wav,21.5450570556,21.9740593232,-20,-150,7.0
phone058.wav,22.7637969048,26.0127991723,40,70,4.0
cough075.wav,26.3190969919,27.4810924567,10,-90,1.0
