sound_event_recording,start_time,end_time,ele,azi
phone043.wav,0.765146894905,3.9651468949,-40,-70,1.5
knock045.wav,4.90554684317,5.4965445756,30,-90,9.5
laughter033.wav,6.71245796068,8.61146022825,30,-160,1.5
knock045.wav,9.47395254188,10.0649502743,-30,140,5.0
pageturn037.wav,10.9246834927,12.34767669,-20,10,2.0
knock017.wav,13.3114131308,13.8814131308,-40,0,8.5
knock017.wav,14.9631736067,15.5331736067,30,140,3.5
phone043.wav,16.3804862304,19.5804862304,-60,70,2.5
laughter121.wav,20.7683823412,22.2693800736,-60,-150,7.5
clearthroat029.wav,22.6375280756,23.3815190053,30,110,9.5
knock017.wav,24.1933372631,24.7633372631,30,-30,6.5
clearthroat029.wav,25.5879532212,26.3319441509,50,60,2.0
