sound_event_recording,start_time,end_time,ele,azi
doorslam013.wav,0.974773625427,1.35477362543,0,-180,5.5
laughter033.wav,2.22860659542,4.12760886299,0,-10,9.5
pageturn054.wav,4.57130000977,5.54030227734,10,-140,8.5
doorslam013.wav,6.61562071688,6.99562071688,10,40,2.0
knock045.wav,7.58703479699,8.17803252942,-40,20,3.0
pageturn040.wav,8.72161084716,9.76260857959,-60,-130,9.0
speech040.wav,10.0140884256,11.1460838905,20,150,1.5
knock072.wav,12.300914986,12.8959263239,-60,90,5.5
clearthroat029.wav,13.9158468187,14.6598377484,-60,-40,6.0
doorslam005.wav,15.483223886,16.0052193508,-50,-110,8.5
cough089.wav,16.5477118166,17.7777118166,40,-60,4.0
knock002.wav,18.9546910062,19.8556887386,-60,-150,9.5
doorslam010.wav,20.9401330491,21.372128514,-30,-20,1.0
knock072.wav,21.7649496609,22.3599609987,10,-180,8.0
knock017.wav,22.8446079157,23.4146079157,40,-20,5.0
drawer007.wav,23.9715669709,25.4475760412,30,-110,6.0
cough075.wav,26.2366278189,27.3986232837,10,20,6.0
