sound_event_recording,start_time,end_time,ele,azi
keysDrop001.wav,0.119283376488,0.608285644062,0,160,2.0
keysDrop004.wav,1.23055498522,1.6195572528,-20,-180,5.5
knock045.wav,1.88771499003,2.47871272246,30,-40,5.0
keysDrop024.wav,2.77492368593,3.09292822108,-30,40,2.0
clearthroat024.wav,3.94174099938,4.97473419666,10,-80,2.0
phone058.wav,5.81025548344,9.05925775101,40,-110,9.5
keyboard040.wav,9.39209141274,10.488100483,30,50,6.0
keysDrop001.wav,10.9462152548,11.4352175224,-40,90,3.0
knock002.wav,12.5647966823,13.4657944147,20,-70,5.5
pageturn054.wav,14.5396701377,15.5086724053,-10,-40,4.5
keysDrop016.wav,16.2197155349,16.6917109998,-50,100,6.0
drawer022.wav,17.3024696451,18.1304741802,-30,30,2.0
laughter033.wav,18.6844226141,20.5834248817,30,40,9.5
drawer022.wav,20.9624210823,21.7904256175,-40,-30,6.0
drawer022.wav,22.9517734035,23.7797779387,-20,-110,8.0
laughter008.wav,24.7088419863,26.8598397187,20,-30,5.5
doorslam005.wav,27.9749063113,28.4969017762,-50,70,3.5
