sound_event_recording,start_time,end_time,ele,azi
laughter121.wav,0.7057352005,2.20673293293,30,60,7.0
pageturn037.wav,3.05959960232,4.4825927996,-50,-140,9.5
speech051.wav,5.15490249177,7.35991382964,-50,50,6.5
keyboard040.wav,8.05809552382,9.15410459411,20,140,3.5
cough027.wav,10.0075294041,10.8615203338,-60,-180,4.0
keyboard057.wav,11.4833506855,13.2133506855,20,0,3.5
keyboard049.wav,14.0992682244,16.5722614217,30,-120,2.5
speech043.wav,17.3775630161,19.1465652837,-30,-110,7.0
cough089.wav,19.4458734026,20.6758734026,10,-100,2.0
keyboard057.wav,21.7543807337,23.4843807337,50,-70,7.0
keysDrop024.wav,24.5839539974,24.9019585326,10,90,3.5
drawer040.wav,26.0301985825,26.9862076528,20,110,3.5
