sound_event_recording,start_time,end_time,ele,azi
pageturn040.wav,0.274951167494,1.31594889992,30,-70,4.5
keysDrop004.wav,2.12001118037,2.50901344794,-40,40,5.5
keysDrop001.wav,3.35268758198,3.84168984956,30,100,8.0
keyboard057.wav,4.97984385887,6.70984385887,-10,-110,8.0
cough075.wav,7.33190278529,8.49389825014,-40,140,8.5
speech002.wav,9.49505822197,12.245058222,50,50,4.5
clearthroat054.wav,13.2182558165,13.9572580841,20,160,2.5
pageturn068.wav,14.5479926348,15.43599717,40,-160,9.5
keysDrop001.wav,16.2043061571,16.6933084247,50,110,3.0
speech051.wav,17.5176294048,19.7226407427,-50,140,4.5
keysDrop001.wav,20.3245621702,20.8135644377,10,-140,7.0
pageturn068.wav,21.572326759,22.4603312941,-10,130,3.5
clearthroat024.wav,23.5448853915,24.5778785887,20,160,3.0
knock017.wav,25.8073203246,26.3773203246,40,130,2.5
