sound_event_recording,start_time,end_time,ele,azi
doorslam010.wav,0.0365890091597,0.468584474013,10,-60,4.0
clearthroat024.wav,0.73269694983,1.76569014711,50,-10,7.5
knock002.wav,2.19899225215,3.09998998458,-30,150,7.0
clearthroat024.wav,3.96000087885,4.99299407613,50,-160,6.0
doorslam013.wav,6.12277531013,6.50277531013,10,40,1.0
laughter033.wav,7.42193494416,9.32093721173,0,-30,1.0
drawer040.wav,9.74227763335,10.6982867036,50,150,3.5
cough075.wav,11.1453948799,12.3073903448,-30,-120,2.0
doorslam013.wav,12.6742100259,13.0542100259,20,30,3.5
clearthroat017.wav,13.835404264,14.2644065315,-20,-150,3.0
speech043.wav,14.969112061,16.7381143285,50,140,3.0
laughter121.wav,17.9537662877,19.4547640202,20,90,5.5
knock002.wav,20.6305090332,21.5315067656,30,10,5.0
clearthroat024.wav,22.3837581118,23.4167513091,40,40,5.0
speech051.wav,24.0017458447,26.2067571826,-10,-160,8.0
keysDrop016.wav,27.3491090244,27.8211044893,40,-90,3.0
