sound_event_recording,start_time,end_time,ele,azi
pageturn040.wav,0.745250138465,1.78624787089,30,-30,4.5
laughter144.wav,2.52840431765,5.20341565552,10,-60,3.5
laughter121.wav,5.91350998714,7.41450771957,-50,-130,9.0
knock045.wav,8.01201707952,8.60301481194,50,-160,8.0
clearthroat029.wav,9.28678099613,10.0307719258,-60,-150,5.5
laughter121.wav,10.7988425512,12.2998402837,-30,90,8.0
knock002.wav,13.173041736,14.0740394684,-50,-110,3.5
phone043.wav,14.9536946689,18.1536946689,0,60,4.5
drawer007.wav,19.1892989728,20.6653080431,0,80,5.0
keysDrop024.wav,21.6813393591,21.9993438942,10,-120,4.5
phone044.wav,22.465143872,25.565143872,50,60,9.5
knock002.wav,26.6750881584,27.5760858908,-20,-130,4.0
clearthroat024.wav,27.9626517735,28.9956449707,-50,-50,1.0
