sound_event_recording,start_time,end_time,ele,azi
speech051.wav,0.226410634155,2.43142197202,50,-30,6.0
drawer027.wav,2.70521028926,3.62022162713,-50,160,1.5
pageturn037.wav,3.99467834083,5.41767153811,30,-150,9.5
laughter033.wav,6.56866764528,8.46766991285,-30,-140,3.0
knock072.wav,9.11313098797,9.70814232583,30,-80,9.5
doorslam010.wav,10.2662176702,10.6982131351,0,130,5.0
phone058.wav,11.0749277475,14.3239300151,40,-180,7.5
doorslam010.wav,15.2693366819,15.7013321467,-10,-120,7.5
pageturn068.wav,16.6192528456,17.5072573807,10,120,4.0
pageturn054.wav,18.5128728134,19.4818750809,20,-180,4.0
knock045.wav,20.6162072523,21.2072049848,30,90,6.5
keysDrop024.wav,21.6382359624,21.9562404976,-60,-100,4.0
pageturn037.wav,22.6830458776,24.1060390749,-30,-80,1.5
speech043.wav,24.8763625751,26.6453648426,40,120,6.5
clearthroat029.wav,27.4326039464,28.1765948761,50,0,5.0
