sound_event_recording,start_time,end_time,ele,azi
clearthroat054.wav,0.079632681123,0.818634948697,10,120,2.0
phone044.wav,1.66562740317,4.76562740317,-40,-150,3.5
knock017.wav,5.21739700996,5.78739700996,-20,80,8.5
phone044.wav,7.01468979738,10.1146897974,-20,-170,5.0
cough075.wav,10.9159717618,12.0779672267,0,110,9.0
phone043.wav,12.8704557937,16.0704557937,-60,-40,1.5
laughter121.wav,16.4282579459,17.9292556784,-50,-160,2.5
phone044.wav,18.5204925004,21.6204925004,30,80,8.0
phone058.wav,21.9524625712,25.2014648387,0,-130,9.0
pageturn040.wav,25.968876882,27.0098746144,-10,120,8.0
laughter121.wav,27.9635841945,29.464581927,10,140,8.5
