sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.91180475327,1.22980928842,40,-130,1.0
keysDrop004.wav,2.158290481,2.54729274858,-20,90,1.5
pageturn068.wav,3.43031023044,4.31831476559,-60,70,5.0
doorslam010.wav,5.42081978621,5.85281525107,10,-110,8.0
phone044.wav,6.97068124172,10.0706812417,30,0,2.0
cough027.wav,11.0665917511,11.9205826808,-30,100,8.5
clearthroat054.wav,12.4101557168,13.1491579844,50,100,7.0
keysDrop004.wav,14.0941153926,14.4831176602,10,-60,7.5
doorslam010.wav,15.7118979347,16.1438933995,-20,-150,1.0
keyboard057.wav,16.8636144458,18.5936144458,50,10,7.0
drawer007.wav,18.9697012275,20.4457102977,-20,-90,6.0
speech040.wav,21.5141124912,22.646107956,-50,40,9.0
pageturn054.wav,23.7650447297,24.7340469973,-20,90,8.5
speech051.wav,25.6130708713,27.8180822092,-10,-100,4.0
