sound_event_recording,start_time,end_time,ele,azi
cough089.wav,0.916346898833,2.14634689883,0,10,8.0
clearthroat054.wav,3.21931224627,3.95831451385,10,-50,7.0
keysDrop001.wav,4.33466324654,4.82366551411,40,-180,9.5
knock072.wav,5.6271392592,6.22215059706,30,110,2.0
keysDrop024.wav,7.07754075657,7.39554529172,-40,-120,5.5
cough075.wav,8.22688287032,9.38887833517,-20,-180,5.0
keyboard049.wav,9.79264547282,12.2656386701,0,-70,2.0
clearthroat029.wav,13.2646061099,14.0085970396,10,-10,1.5
doorslam005.wav,14.8271501133,15.3491455782,30,0,1.0
clearthroat024.wav,15.8620932788,16.895086476,-50,-160,1.0
cough089.wav,18.1283178776,19.3583178776,40,20,8.0
doorslam023.wav,20.3733031569,20.7552986218,20,140,6.0
doorslam005.wav,21.4638738481,21.9858693129,40,160,9.5
drawer027.wav,23.197256712,24.1122680498,40,70,4.0
phone043.wav,24.4757985258,27.6757985258,-30,-80,3.0
drawer040.wav,28.3980098957,29.354018966,-60,-80,7.0
