sound_event_recording,start_time,end_time,ele,azi
cough040.wav,0.450612185248,1.81662125554,0,-110,5.0
speech040.wav,2.96466884082,4.09666430567,20,80,3.5
speech051.wav,5.07952756724,7.28453890511,-20,70,2.5
drawer040.wav,8.53401190169,9.49002097198,-60,70,5.5
knock072.wav,10.0637045264,10.6587158643,30,130,2.5
phone058.wav,11.6712633655,14.920265633,-40,-80,5.0
pageturn054.wav,15.1997403608,16.1687426284,0,110,6.5
drawer022.wav,16.783027943,17.6110324782,-40,-140,9.5
pageturn037.wav,17.9931676505,19.4161608477,40,-100,6.5
knock002.wav,19.8757694205,20.7767671529,-20,-10,3.5
speech002.wav,21.1312425499,23.8812425499,-20,90,1.5
pageturn068.wav,24.9715179037,25.8595224388,-40,-80,2.0
