sound_event_recording,start_time,end_time,ele,azi
doorslam010.wav,0.273320603662,0.705316068515,-50,140,8.0
drawer022.wav,1.2909037933,2.11890832845,0,-170,4.5
phone058.wav,2.39187324588,5.64087551345,-20,120,7.5
keysDrop001.wav,6.81493765331,7.30393992088,-30,-30,1.5
pageturn068.wav,7.86569718478,8.75370171993,20,-140,5.5
clearthroat054.wav,9.27354929773,10.0125515653,40,-140,3.5
laughter033.wav,10.6464758739,12.5454781415,-30,-30,9.0
drawer040.wav,13.4599805564,14.4159896267,-50,-80,1.5
clearthroat024.wav,15.5543198112,16.5873130085,40,100,9.5
laughter121.wav,17.2527851668,18.7537828992,-60,-80,7.5
knock017.wav,19.4923396986,20.0623396986,50,110,8.0
cough027.wav,20.7720166506,21.6260075803,-10,-140,3.0
doorslam023.wav,22.6423459626,23.0243414275,20,80,7.5
keysDrop001.wav,23.936388546,24.4253908136,-50,110,6.5
knock002.wav,24.7069722455,25.6079699779,-40,-50,7.5
doorslam010.wav,26.7525460671,27.1845415319,-50,10,3.0
knock072.wav,28.2951320474,28.8901433852,-40,-160,9.5
