sound_event_recording,start_time,end_time,ele,azi
clearthroat054.wav,0.0629751215822,0.801977389156,-10,100,8.0
keysDrop024.wav,1.31398530977,1.63198984492,-50,20,3.5
laughter121.wav,2.33431105147,3.8353087839,30,70,5.5
keyboard040.wav,4.43663534668,5.53264441697,50,130,7.0
clearthroat017.wav,6.54734590309,6.97634817066,0,-80,2.5
speech051.wav,7.37602101382,9.58103235169,-20,160,8.0
laughter008.wav,9.9007025021,12.0517002345,-50,-120,3.5
clearthroat054.wav,12.5880561602,13.3270584277,30,-60,7.5
laughter144.wav,14.2530146804,16.9280260182,30,0,3.0
speech051.wav,17.1888848169,19.3938961548,-50,-110,6.5
drawer040.wav,19.8988665661,20.8548756364,-20,-60,8.0
laughter008.wav,21.9729499703,24.1239477027,40,60,1.5
doorslam013.wav,24.9756524968,25.3556524968,-20,-80,3.0
phone036.wav,26.1156735829,26.9156735829,50,0,2.5
knock017.wav,27.685843296,28.255843296,0,50,9.0
