sound_event_recording,start_time,end_time,ele,azi
keyboard049.wav,0.627925591518,3.1009187888,-30,-80,7.5
clearthroat017.wav,3.85127667799,4.28027894557,0,-140,7.5
knock002.wav,5.50984436709,6.41084209952,30,100,6.0
laughter144.wav,6.67506795403,9.3500792919,0,120,4.5
cough040.wav,10.3577830293,11.7237920996,-30,10,5.0
cough075.wav,12.713231248,13.8752267129,50,80,9.5
clearthroat024.wav,14.9811018025,16.0140949998,10,-140,4.5
doorslam023.wav,16.809651343,17.1916468079,20,50,2.5
phone044.wav,17.7867141698,20.8867141698,-30,160,5.5
keysDrop024.wav,21.1662491639,21.484253699,20,-80,8.0
laughter121.wav,22.2015053816,23.702503114,20,70,4.0
cough089.wav,24.6534503201,25.8834503201,-60,-80,4.5
cough089.wav,26.7697439195,27.9997439195,20,-140,7.5
doorslam023.wav,28.4899288223,28.8719242872,40,110,6.0
