sound_event_recording,start_time,end_time,ele,azi
doorslam010.wav,0.571802556872,1.00379802173,40,-150,7.5
knock072.wav,2.17896109742,2.77397243529,-40,-40,5.5
cough027.wav,3.07438546097,3.92837639067,-10,-120,7.5
speech043.wav,4.52559323154,6.29459549911,-60,-90,9.0
cough040.wav,6.76222468712,8.12823375741,30,-70,9.5
keyboard047.wav,8.50155782653,11.5545510238,20,-130,9.5
laughter144.wav,12.2411352002,14.9161465381,40,-130,3.0
keysDrop024.wav,15.3097992856,15.6278038208,40,-120,8.0
doorslam010.wav,15.9581805726,16.3901760374,20,60,8.5
speech002.wav,17.0491959753,19.7991959753,10,-10,9.0
clearthroat054.wav,20.1562594234,20.8952616909,-30,-10,1.5
clearthroat024.wav,21.5722687015,22.6052618988,10,-180,4.5
speech051.wav,23.150316412,25.3553277499,40,-40,2.5
knock017.wav,26.1447817827,26.7147817827,20,60,8.0
pageturn040.wav,27.078993681,28.1199914134,-30,60,2.5
