sound_event_recording,start_time,end_time,ele,azi
speech051.wav,0.156165610558,2.36117694843,30,-60,6.5
phone058.wav,2.79447305536,6.04347532293,-10,130,3.0
laughter008.wav,7.28068546591,9.43168319834,10,-30,6.5
laughter033.wav,10.2007290708,12.0997313384,-60,-110,4.0
clearthroat024.wav,12.4128368135,13.4458300108,40,-50,3.5
knock072.wav,14.2280456174,14.8230569553,-40,-50,3.5
pageturn040.wav,15.1286378799,16.1696356123,-40,100,4.0
clearthroat054.wav,16.4232455874,17.162247855,40,140,8.0
phone044.wav,17.7662830796,20.8662830796,20,-30,6.5
cough089.wav,21.966683786,23.196683786,30,-10,7.0
speech051.wav,24.1251982851,26.3302096229,30,0,8.5
laughter033.wav,27.3601781762,29.2591804437,-20,150,1.0
