sound_event_recording,start_time,end_time,ele,azi
cough089.wav,0.0947653965163,1.32476539652,-30,140,1.5
keysDrop004.wav,1.9502475285,2.33924979607,-10,0,5.5
doorslam013.wav,3.50385770899,3.88385770899,-50,-170,2.5
keyboard047.wav,4.37932167299,7.43231487027,10,110,9.5
pageturn037.wav,8.50912869283,9.93212189011,-40,-160,9.5
laughter121.wav,10.4553372882,11.9563350207,50,100,4.0
speech040.wav,13.1404094602,14.272404925,10,-130,1.0
phone058.wav,15.4692857323,18.7182879998,-40,100,9.5
cough089.wav,19.5779927818,20.8079927818,-40,80,9.5
clearthroat029.wav,21.3966755106,22.1406664403,50,-100,3.5
speech040.wav,22.3912084853,23.5232039501,-20,150,7.0
speech043.wav,24.6136462256,26.3826484932,-30,160,5.0
clearthroat024.wav,26.9457804942,27.9787736915,10,0,3.5
