sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.623309231646,0.941313766793,30,-80,7.5
knock045.wav,1.51964435487,2.11064208729,-20,-50,4.0
phone058.wav,3.21608247598,6.46508474355,-60,160,3.5
drawer040.wav,7.01484311205,7.97085218234,20,-160,8.0
phone043.wav,8.61156548335,11.8115654833,50,-140,7.5
keyboard049.wav,12.5607152905,15.0337084878,-50,-90,7.0
clearthroat024.wav,15.3817824444,16.4147756417,10,-110,6.5
clearthroat024.wav,17.3951528794,18.4281460767,-60,60,7.5
knock045.wav,18.7855943632,19.3765920956,-50,-170,2.0
pageturn054.wav,19.7006980229,20.6697002905,30,0,4.5
keysDrop024.wav,21.4120420864,21.7300466215,-50,110,5.0
phone043.wav,22.6114692797,25.8114692797,40,100,2.5
doorslam010.wav,27.0176406734,27.4496361382,20,160,3.5
cough075.wav,28.0484461955,29.2104416603,-20,-130,9.0
