sound_event_recording,start_time,end_time,ele,azi
keysDrop004.wav,0.377670896188,0.766673163762,-40,-30,6.5
keyboard047.wav,1.37284329354,4.42583649082,40,0,2.5
clearthroat054.wav,5.19211684772,5.93111911529,0,-40,6.5
laughter144.wav,6.82215882558,9.49717016345,30,10,4.5
doorslam013.wav,10.6508587179,11.0308587179,-60,-140,2.0
pageturn040.wav,11.8353681468,12.8763658792,10,40,1.5
doorslam023.wav,13.6944373049,14.0764327698,-20,70,4.5
phone058.wav,14.9445003449,18.1935026125,-30,-150,4.0
clearthroat054.wav,19.1857279867,19.9247302543,20,50,8.0
pageturn054.wav,20.4672787264,21.436280994,10,130,1.5
pageturn037.wav,22.0643879768,23.4873811741,-30,150,9.5
pageturn037.wav,24.6577124566,26.0807056538,-40,-20,6.0
knock002.wav,26.8323447467,27.7333424791,40,130,8.0
doorslam005.wav,28.8565953791,29.378590844,-30,20,7.5
