sound_event_recording,start_time,end_time,ele,azi
laughter144.wav,0.482442302043,3.15745363991,-10,-140,4.5
laughter008.wav,4.24141005034,6.39240778277,40,40,2.5
clearthroat024.wav,7.43085284446,8.46384604174,-30,110,5.5
doorslam013.wav,9.668841531,10.048841531,10,90,1.0
knock017.wav,10.9806516165,11.5506516165,-10,-170,2.0
phone043.wav,12.4470415498,15.6470415498,0,160,7.5
speech043.wav,15.9878821132,17.7568843807,30,-40,2.5
knock072.wav,18.4550817632,19.0500931011,50,100,2.5
speech040.wav,19.8570396209,20.9890350857,-40,110,9.5
pageturn068.wav,21.6510434562,22.5390479913,-10,130,3.5
keysDrop004.wav,23.328652245,23.7176545125,-10,30,8.0
drawer022.wav,24.4566410247,25.2846455599,-40,0,1.5
laughter008.wav,25.5675589497,27.7185566822,10,60,2.0
phone036.wav,28.688933928,29.488933928,-20,-70,5.0
