sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.197421862463,0.51542639761,-50,110,9.5
clearthroat017.wav,1.14554681912,1.57454908669,-20,-180,9.0
phone044.wav,2.64240891316,5.74240891316,-60,50,7.0
drawer040.wav,6.8388478589,7.7948569292,-40,40,2.5
phone044.wav,8.85470098165,11.9547009817,50,150,9.0
laughter144.wav,13.2017610267,15.8767723645,-50,-20,4.0
keysDrop024.wav,16.1961406407,16.5141451758,-10,-150,7.0
knock072.wav,17.1495275017,17.7445388396,-20,60,8.0
keysDrop024.wav,18.8196322942,19.1376368294,-60,-180,5.5
doorslam010.wav,19.6598848739,20.0918803387,50,-50,2.5
cough040.wav,20.4409029084,21.8069119787,-20,50,8.0
speech043.wav,22.2844975055,24.0534997731,-10,80,3.0
phone043.wav,25.1106081855,28.3106081855,-40,-60,1.5
