sound_event_recording,start_time,end_time,ele,azi
speech002.wav,0.137015341691,2.88701534169,-40,120,8.5
pageturn040.wav,3.89798256239,4.93898029482,-50,100,7.0
keysDrop004.wav,5.36394201437,5.75294428194,-40,90,1.5
drawer007.wav,6.32540430677,7.80141337706,-30,100,8.5
knock072.wav,8.12875127035,8.72376260822,-40,160,7.5
keyboard047.wav,9.54889492015,12.6018881174,-10,30,7.5
phone043.wav,13.3837063798,16.5837063798,20,-70,7.5
knock017.wav,16.8504300882,17.4204300882,40,60,4.5
clearthroat024.wav,17.8060245489,18.8390177462,50,130,3.0
laughter033.wav,19.5490429259,21.4480451935,0,-140,2.0
keysDrop004.wav,22.389700609,22.7787028765,50,30,1.5
speech043.wav,23.3792603499,25.1482626174,-10,60,2.5
drawer040.wav,25.98490439,26.9409134603,50,100,2.0
pageturn054.wav,28.1065797128,29.0755819804,-30,-160,2.5
