sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.187302403172,0.505306938319,-40,110,7.0
laughter033.wav,0.965176828648,2.86417909622,-30,50,8.5
keyboard057.wav,3.13562767189,4.86562767189,-10,-130,6.0
keysDrop004.wav,5.83884317345,6.22784544102,-10,-180,7.5
cough040.wav,6.93227521417,8.29828428446,-50,140,8.5
knock002.wav,8.63640206746,9.53739979989,30,-130,7.0
pageturn054.wav,10.218322862,11.1873251296,50,-100,2.5
speech051.wav,11.8721505624,14.0771619003,0,-120,2.0
clearthroat029.wav,15.0333930842,15.7773840139,-50,-110,6.5
drawer007.wav,16.9640225316,18.4400316019,30,-80,9.0
keysDrop004.wav,19.036302158,19.4253044256,30,10,3.0
keysDrop016.wav,20.4480575981,20.920053063,0,50,2.0
phone044.wav,21.2246949452,24.3246949452,-60,-110,1.0
keyboard040.wav,24.6747514093,25.7707604796,-20,-60,8.0
knock072.wav,26.2501981548,26.8452094927,20,-140,2.5
clearthroat024.wav,28.0923277598,29.1253209571,20,-150,2.0
