sound_event_recording,start_time,end_time,ele,azi
laughter144.wav,0.241678553408,2.91668989128,30,40,6.5
knock045.wav,3.39140770916,3.98240544159,0,120,5.5
cough089.wav,4.53042540798,5.76042540798,-20,-140,4.0
laughter121.wav,6.39468505546,7.89568278789,-10,0,3.5
doorslam013.wav,8.33660193856,8.71660193856,40,-60,8.5
cough089.wav,9.43707496978,10.6670749698,10,-30,9.0
keyboard040.wav,11.0867784887,12.182787559,20,50,4.0
laughter033.wav,13.0771558656,14.9761581332,20,-30,1.0
doorslam023.wav,15.7966904471,16.1786859119,40,-40,4.0
keyboard057.wav,16.4374909725,18.1674909725,-40,-10,6.0
knock017.wav,19.0325081531,19.6025081531,-20,30,4.0
speech040.wav,20.1957255106,21.3277209755,-50,80,5.0
knock002.wav,22.046236398,22.9472341304,20,-40,8.0
pageturn068.wav,23.7859294218,24.6739339569,20,100,6.5
speech002.wav,25.571700741,28.321700741,-20,-180,6.5
