sound_event_recording,start_time,end_time,ele,azi
doorslam023.wav,0.285645854714,0.667641319567,50,-180,5.5
phone043.wav,1.02526466778,4.22526466778,40,10,5.0
phone043.wav,5.26573302001,8.46573302001,40,10,5.0
drawer007.wav,9.33389910133,10.8099081716,30,40,4.0
cough089.wav,11.5308476725,12.7608476725,-10,140,7.5
phone036.wav,13.5795521485,14.3795521485,-10,140,6.0
doorslam010.wav,15.4186762674,15.8506717323,0,140,8.5
doorslam005.wav,16.7390366732,17.261032138,-30,-180,8.0
keyboard040.wav,18.2317763397,19.32778541,-30,0,7.0
phone044.wav,19.9357991604,23.0357991604,-60,-70,7.5
cough027.wav,24.131003715,24.9849946447,-60,-130,5.5
keysDrop024.wav,25.3834446487,25.7014491838,-20,-50,3.0
