sound_event_recording,start_time,end_time,ele,azi
phone058.wav,0.00569113565411,3.25469340322,50,-150,6.0
drawer040.wav,3.57409926412,4.53010833441,-10,-10,8.5
knock017.wav,5.33886053432,5.90886053432,-60,60,3.0
keyboard040.wav,6.841797243,7.93780631329,10,20,1.0
knock017.wav,8.86691801163,9.43691801163,50,-70,1.0
laughter121.wav,10.2281124003,11.7291101327,10,40,2.5
knock072.wav,12.1358604649,12.7308718027,-60,60,8.0
keyboard057.wav,13.6280988137,15.3580988137,-50,150,4.0
cough075.wav,16.598674898,17.7606703628,0,-160,3.0
cough027.wav,18.8659949075,19.7199858372,10,0,3.0
pageturn037.wav,20.3660711047,21.789064302,-60,120,4.0
keysDrop024.wav,22.7689786971,23.0869832323,30,70,8.0
doorslam013.wav,23.3637791982,23.7437791982,-60,-110,2.5
phone043.wav,24.8596952924,28.0596952924,-40,-140,7.5
doorslam023.wav,28.91925365,29.3012491148,-10,30,6.5
