sound_event_recording,start_time,end_time,ele,azi
cough027.wav,0.170904430778,1.02489536048,0,-130,7.5
cough027.wav,1.70405600548,2.55804693519,-10,30,8.0
keysDrop004.wav,2.93683081819,3.32583308577,-50,-70,8.0
phone044.wav,4.02149799543,7.12149799543,40,20,9.0
keyboard040.wav,8.08569971408,9.18170878437,30,150,4.0
pageturn037.wav,9.7773779852,11.2003711825,10,-170,5.0
speech043.wav,12.0034602524,13.77246252,-40,130,1.5
pageturn037.wav,14.6904786347,16.113471832,50,-10,4.5
phone044.wav,16.4953509551,19.5953509551,40,-20,4.0
cough089.wav,20.4266749196,21.6566749196,-30,130,5.5
drawer007.wav,22.6051996696,24.0812087399,10,-60,8.0
clearthroat054.wav,25.2426640941,25.9816663617,30,120,5.5
keyboard057.wav,26.6158410432,28.3458410432,-50,-110,5.0
