sound_event_recording,start_time,end_time,ele,azi
drawer022.wav,0.55270906734,1.38071360249,10,-10,3.0
speech043.wav,2.06418725785,3.83318952542,-30,-160,4.0
knock002.wav,4.21050615531,5.11150388774,-40,-120,3.5
phone044.wav,5.81091239757,8.91091239757,10,130,2.5
cough089.wav,9.76983936391,10.9998393639,-10,100,3.5
drawer027.wav,12.1231898333,13.0382011711,30,160,9.0
keysDrop001.wav,14.0260357939,14.5150380615,40,-30,5.5
doorslam013.wav,15.7412921501,16.1212921501,50,-20,5.5
pageturn054.wav,17.2472086414,18.2162109089,50,-170,5.0
cough040.wav,19.0699628038,20.4359718741,-40,-130,4.0
clearthroat017.wav,21.5929917738,22.0219940414,40,80,2.5
keyboard040.wav,23.2118276031,24.3078366734,-50,110,3.0
speech002.wav,25.2937998921,28.0437998921,20,-30,3.5
