sound_event_recording,start_time,end_time,ele,azi
doorslam023.wav,0.065221810112,0.447217274965,40,110,7.5
knock072.wav,0.961590127262,1.55660146513,-20,-40,5.0
cough075.wav,2.02556762562,3.18756309047,-30,-150,9.5
phone058.wav,3.97142802425,7.22043029182,40,70,6.5
keysDrop016.wav,8.20839088376,8.68038634861,10,-180,9.5
drawer007.wav,9.48456143492,10.9605705052,50,-70,8.5
keyboard049.wav,11.9703331978,14.4433263951,-30,0,2.0
speech040.wav,14.9355530495,16.0675485144,0,-70,7.5
speech002.wav,17.0603290718,19.8103290718,10,140,4.5
speech040.wav,20.7745172056,21.9065126704,-40,40,4.0
keyboard040.wav,22.4205677479,23.5165768182,10,-50,1.5
phone058.wav,24.1712680152,27.4202702827,-60,-80,7.5
keysDrop001.wav,27.9678591199,28.4568613875,20,160,4.5
