sound_event_recording,start_time,end_time,ele,azi
pageturn040.wav,0.163862447529,1.20486017996,-20,10,1.5
laughter144.wav,1.62999687306,4.30500821093,-30,-180,1.5
knock002.wav,5.42948888796,6.33048662039,-10,0,7.5
drawer027.wav,7.08412430023,7.99913563809,-30,-170,1.0
keyboard047.wav,8.69968509787,11.7526782951,-20,-50,9.0
phone043.wav,12.3591948397,15.5591948397,40,-140,7.0
laughter008.wav,16.3069649747,18.4579627071,20,-30,8.0
speech040.wav,19.675179411,20.8071748759,10,-30,1.5
phone044.wav,21.7761674122,24.8761674122,0,80,6.0
phone043.wav,26.0352227573,29.2352227573,30,30,3.5
