sound_event_recording,start_time,end_time,ele,azi
laughter121.wav,0.947097638258,2.44809537069,-10,-60,9.0
pageturn037.wav,3.5469484649,4.96994166218,-50,120,3.5
laughter121.wav,5.63367667573,7.13467440816,-20,-120,8.5
laughter008.wav,7.81225917603,9.96325690846,-50,-180,9.0
pageturn040.wav,10.7930576366,11.834055369,10,10,7.5
drawer040.wav,12.8452023196,13.8012113899,-20,-70,2.0
phone036.wav,14.3938724638,15.1938724638,20,130,7.0
speech002.wav,16.2793748745,19.0293748745,-20,-160,8.0
drawer022.wav,19.7219926095,20.5499971446,-50,-120,4.0
keyboard057.wav,20.898396187,22.628396187,50,0,1.0
phone043.wav,23.219810867,26.419810867,0,-160,5.0
