sound_event_recording,start_time,end_time,ele,azi
drawer027.wav,0.815681573905,1.73069291177,-40,-40,5.5
keyboard057.wav,2.20717771813,3.93717771813,-10,-130,8.0
pageturn054.wav,5.07388091653,6.0428831841,-60,20,1.5
knock072.wav,6.34542228067,6.94043361854,-20,50,3.5
keyboard057.wav,7.56733699793,9.29733699793,-60,90,4.5
drawer022.wav,10.4640254555,11.2920299907,-20,-100,6.0
cough040.wav,11.9725533169,13.3385623872,-30,80,5.0
drawer007.wav,14.4874652516,15.9634743219,50,50,1.0
clearthroat029.wav,16.6259339923,17.369924922,-30,-30,1.5
clearthroat054.wav,18.4717324784,19.210734746,-10,70,5.0
speech002.wav,20.0313758117,22.7813758117,-10,-100,6.5
doorslam005.wav,23.1857401283,23.7077355932,40,-60,1.0
doorslam005.wav,24.5477883304,25.0697837952,-10,-100,6.0
clearthroat029.wav,25.5919765317,26.3359674614,40,80,9.5
