sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.313121886586,0.631126421733,40,70,8.5
phone043.wav,1.39663545006,4.59663545006,-10,-180,5.0
pageturn040.wav,5.77814337218,6.81914110461,-30,120,9.5
keysDrop004.wav,7.94697621291,8.33597848049,-30,130,9.5
pageturn037.wav,8.61020892882,10.0332021261,10,-90,9.5
pageturn068.wav,11.0974473489,11.985451884,40,100,1.0
speech043.wav,12.4899850678,14.2589873354,20,130,2.0
laughter121.wav,14.6222399806,16.123237713,-20,-60,4.5
pageturn054.wav,16.9189036735,17.887905941,0,-80,7.0
pageturn037.wav,18.9786672668,20.401660464,-10,40,7.5
keysDrop001.wav,20.8204600729,21.3094623405,20,140,5.0
pageturn040.wav,22.4843865328,23.5253842652,20,70,6.5
knock002.wav,24.4064845866,25.307482319,-60,130,9.0
drawer007.wav,26.0014601651,27.4774692354,-50,10,6.0
keysDrop004.wav,28.0693135256,28.4583157931,50,-150,3.5
