sound_event_recording,start_time,end_time,ele,azi
drawer022.wav,0.423823258779,1.25182779393,-30,50,5.0
cough027.wav,1.62733473529,2.48132566499,-60,-110,3.5
clearthroat054.wav,3.01825544857,3.75725771614,50,110,4.0
keyboard047.wav,4.28842918012,7.3414223774,-40,-110,9.0
keysDrop016.wav,7.86707816752,8.33907363237,50,60,4.5
phone044.wav,9.28129177234,12.3812917723,-60,150,5.0
knock072.wav,13.1008593456,13.6958706835,-10,30,4.5
cough027.wav,14.4928441383,15.346835068,50,80,8.5
doorslam005.wav,16.4210807489,16.9430762138,-20,-30,3.0
laughter008.wav,17.3539210108,19.5049187432,30,-120,2.5
keyboard040.wav,20.3162723766,21.4122814468,-30,20,1.5
clearthroat029.wav,21.7373058424,22.4812967721,40,-170,2.5
keyboard049.wav,23.5928859247,26.065879122,40,-140,5.0
clearthroat017.wav,26.5609637919,26.9899660595,-30,-80,5.0
keysDrop016.wav,27.5764101959,28.0484056607,-40,120,5.0
clearthroat017.wav,28.5027047661,28.9317070337,30,-130,5.5
