sound_event_recording,start_time,end_time,ele,azi
knock045.wav,0.976828937045,1.56782666947,10,-30,6.0
drawer007.wav,2.66130456816,4.13731363845,0,40,2.5
drawer040.wav,4.59171604339,5.54772511368,-50,100,3.0
clearthroat017.wav,6.59826728629,7.02726955387,-10,30,9.5
pageturn054.wav,7.55124114995,8.52024341752,40,100,9.0
clearthroat017.wav,9.06012340494,9.48912567251,-60,20,1.0
doorslam023.wav,10.3330460023,10.7150414671,-40,150,3.0
cough075.wav,11.270095895,12.4320913599,10,100,5.0
keysDrop016.wav,13.5599503253,14.0319457902,0,110,8.5
keysDrop001.wav,14.7821462583,15.2711485258,20,120,3.5
speech043.wav,16.3730548387,18.1420571063,-30,150,9.5
clearthroat017.wav,19.3581580418,19.7871603094,-10,-30,9.0
drawer007.wav,20.345322844,21.8213319143,50,60,6.0
knock017.wav,22.173944299,22.743944299,40,10,4.5
knock017.wav,23.0558859829,23.6258859829,50,10,8.0
knock072.wav,24.1294257242,24.724437062,50,0,8.5
knock017.wav,25.3178428316,25.8878428316,-30,-90,8.5
doorslam010.wav,26.155779896,26.5877753609,20,-80,4.0
pageturn040.wav,27.0129268362,28.0539245686,-20,-30,8.5
