sound_event_recording,start_time,end_time,ele,azi
phone058.wav,0.521266797339,3.77026906491,-20,-110,1.0
doorslam010.wav,4.9757231707,5.40771863555,-40,100,7.0
doorslam023.wav,6.53866856008,6.92066402493,-10,110,9.5
speech043.wav,7.80733848568,9.57634075325,20,-180,1.5
laughter144.wav,10.1592028509,12.8342141888,-30,-60,3.0
phone036.wav,13.8195579311,14.6195579311,20,10,8.5
keyboard040.wav,14.9920916816,16.0881007519,-20,30,7.5
phone044.wav,17.0078271577,20.1078271577,-30,-40,4.5
keysDrop004.wav,20.8662513491,21.2552536166,20,0,5.0
laughter033.wav,22.2676369579,24.1666392255,10,-100,6.5
pageturn054.wav,24.4297989549,25.3988012224,-10,40,1.0
phone036.wav,25.7042050347,26.5042050347,-20,-90,8.0
pageturn037.wav,27.6241266318,29.0471198291,-10,-50,6.0
