sound_event_recording,start_time,end_time,ele,azi
drawer027.wav,0.904130230848,1.81914156872,-60,60,2.0
doorslam023.wav,3.01818508932,3.40018055417,-10,110,7.5
keyboard049.wav,3.91040506983,6.38339826711,-40,70,6.5
pageturn037.wav,6.81018400217,8.23317719945,-50,20,1.5
cough040.wav,9.00450225665,10.3705113269,30,90,7.0
pageturn037.wav,11.2449099915,12.6679031888,-30,-10,9.0
pageturn054.wav,13.0586611232,14.0276633908,30,-120,3.0
laughter144.wav,14.7362693745,17.4112807124,-10,150,3.5
drawer027.wav,17.7139788924,18.6289902303,-20,-100,1.0
laughter144.wav,19.0305374671,21.7055488049,-10,60,5.5
speech040.wav,22.1208683022,23.252863767,-40,10,5.0
phone043.wav,23.8668388272,27.0668388272,10,60,6.0
keysDrop004.wav,27.3621939736,27.7511962411,-20,-60,2.5
pageturn068.wav,28.0434244728,28.931429008,-50,-10,9.0
