sound_event_recording,start_time,end_time,ele,azi
keysDrop024.wav,0.938422644177,1.25642717932,10,80,6.5
clearthroat017.wav,1.5613552517,1.99035751928,-50,20,5.5
phone058.wav,3.21099484025,6.45999710782,-20,-30,7.0
drawer007.wav,7.52614289673,9.00215196702,-40,90,1.0
keyboard057.wav,9.35933907184,11.0893390718,-20,-160,5.0
speech051.wav,11.7415709203,13.9465822581,20,-90,3.5
phone044.wav,15.0616262957,18.1616262957,-50,-60,7.0
drawer022.wav,18.5413405732,19.3693451084,30,-130,2.5
clearthroat029.wav,20.3957696673,21.139760597,-40,30,6.5
phone043.wav,21.6756855939,24.8756855939,30,-50,3.0
keyboard040.wav,25.6434428715,26.7394519418,20,-120,4.5
cough089.wav,27.0464588868,28.2764588868,10,150,8.5
