sound_event_recording,start_time,end_time,ele,azi
speech040.wav,0.477136327661,1.60913179251,-50,-160,5.5
speech043.wav,2.31993027165,4.08893253922,-20,-10,9.5
drawer027.wav,5.11339014063,6.0284014785,-10,50,3.5
cough040.wav,6.69312534944,8.05913441973,20,-130,5.5
pageturn068.wav,8.32577765356,9.21378218871,30,110,7.5
laughter121.wav,10.4352375229,11.9362352553,-50,-130,1.5
clearthroat017.wav,13.0984057069,13.5274079745,-60,-40,7.5
keyboard047.wav,14.3205906457,17.3735838429,30,110,1.0
keyboard057.wav,18.4530719191,20.1830719191,-10,-50,3.0
pageturn037.wav,20.9272984045,22.3502916018,40,-170,8.0
keysDrop001.wav,22.7510285977,23.2400308652,-10,60,5.0
doorslam005.wav,23.5334029253,24.0553983901,40,120,3.5
pageturn037.wav,24.9775424879,26.4005356851,20,-170,7.5
knock002.wav,27.5636894353,28.4646871677,40,50,1.5
