sound_event_recording,start_time,end_time,ele,azi
laughter033.wav,0.479244693569,2.37824696114,30,-10,7.0
speech043.wav,3.09258488695,4.86158715452,-50,-90,6.5
doorslam010.wav,5.61121316138,6.04320862623,-10,-110,7.5
knock002.wav,6.41294781296,7.31394554539,-40,80,7.5
drawer027.wav,7.75501973777,8.67003107563,20,-20,2.0
pageturn054.wav,9.34401463859,10.3130169062,-30,-20,3.0
pageturn054.wav,10.720230755,11.6892330226,-40,130,3.0
clearthroat017.wav,12.3223916754,12.751393943,-50,-80,2.5
drawer022.wav,13.9902353733,14.8182399084,-40,-100,3.5
keysDrop024.wav,15.4771308194,15.7951353545,-20,-40,2.0
keyboard040.wav,16.9156537649,18.0116628352,-30,-40,5.0
keyboard047.wav,19.1788519745,22.2318451718,-20,-10,6.0
drawer022.wav,23.4495326821,24.2775372173,-50,-140,4.5
clearthroat029.wav,25.471119187,26.2151101167,30,50,5.0
pageturn037.wav,27.240388456,28.6633816532,0,150,5.5
