sound_event_recording,start_time,end_time,ele,azi
cough040.wav,0.721294193072,2.08730326336,-50,150,3.5
phone043.wav,2.53876557741,5.73876557741,-20,-30,6.5
phone044.wav,6.14766507593,9.24766507593,-30,-100,8.0
cough075.wav,9.78093074819,10.942926213,-60,10,9.5
clearthroat054.wav,11.8355511393,12.5745534069,-50,-50,3.0
pageturn068.wav,13.3114483823,14.1994529174,30,-120,4.5
knock045.wav,15.1200057806,15.711003513,10,-40,5.0
laughter008.wav,16.46245929,18.6134570224,-60,0,1.0
keysDrop004.wav,19.5305216826,19.9195239502,-20,150,9.5
keyboard047.wav,20.4808962968,23.5338894941,-60,-150,6.5
cough089.wav,24.4946653683,25.7246653683,0,20,7.0
keysDrop024.wav,26.2866368466,26.6046413818,20,-60,6.0
clearthroat017.wav,27.4668364171,27.8958386846,50,-120,4.0
speech040.wav,28.323330087,29.4553255518,-10,-120,6.0
