sound_event_recording,start_time,end_time,ele,azi
cough075.wav,0.66727501632,1.82927048117,-60,120,4.0
keyboard040.wav,2.15200869591,3.2480177662,-60,130,2.5
keysDrop016.wav,4.39604830333,4.86804376818,-10,-120,7.0
pageturn037.wav,5.1357859739,6.55877917118,40,120,4.5
knock072.wav,7.29080069896,7.88581203683,-40,-120,9.0
drawer022.wav,9.09603663875,9.92404117389,-30,140,8.5
cough075.wav,10.519970356,11.6819658209,0,80,1.0
phone058.wav,12.1848675696,15.4338698371,-40,-180,8.0
doorslam010.wav,15.8905980411,16.322593506,10,-170,4.5
knock072.wav,17.1185479647,17.7135593025,-30,140,9.0
phone043.wav,18.0996813903,21.2996813903,-30,-10,2.5
keysDrop004.wav,21.8928002423,22.2818025098,-10,-60,2.0
keyboard040.wav,23.4702312143,24.5662402845,20,-30,4.0
drawer040.wav,25.7234142011,26.6794232714,-10,0,3.0
