sound_event_recording,start_time,end_time,ele,azi
cough075.wav,0.55871117719,1.72070664204,40,-80,8.5
knock072.wav,2.06121591556,2.65622725342,50,110,5.5
phone044.wav,3.7317390764,6.8317390764,10,-170,2.5
keysDrop004.wav,7.44042816263,7.8294304302,-30,-60,9.0
keyboard049.wav,8.39954979687,10.8725429941,40,-110,1.5
cough027.wav,12.0971257976,12.9511167273,10,40,2.5
clearthroat054.wav,13.7802603388,14.5192626064,10,60,5.0
laughter121.wav,15.5541380629,17.0551357954,-50,150,3.0
drawer022.wav,18.1898235946,19.0178281297,20,-50,3.5
speech043.wav,19.634377339,21.4033796066,-40,70,6.5
knock017.wav,21.6561715919,22.2261715919,-60,0,8.5
phone043.wav,22.9272284683,26.1272284683,-40,60,5.5
phone036.wav,26.4294964504,27.2294964504,10,0,2.0
